asl_gloss,count,raised,lowered,slightly lowered,slightly raised,raised-furrowed,further raised,further lowered,right raised/left furrowed,left raised/right furrowed,left raised/right lowered,further raised-furrowed
THAT,8,0,4,0,0,1,1,0,0,0,0,0
DIFFERENT,6,0,1,0,0,2,0,1,0,0,0,0
EXPERIENCE,5,0,2,1,0,0,0,0,0,0,0,0
ON,5,0,2,0,0,1,0,0,0,0,0,0
IDEA,5,0,3,0,0,1,0,0,0,0,0,0
HOW,5,0,0,0,0,1,0,0,0,0,0,0
fs-ORIENTATION,5,0,2,0,0,1,0,0,0,0,0,1
DIFFERENT-arc,5,0,4,0,0,0,0,0,0,0,0,0
MAJOR,5,0,1,0,0,1,0,0,0,0,0,0
USE,4,0,2,0,0,0,1,0,0,0,0,0
EXPRESS,4,1,0,0,1,1,0,0,0,0,0,0
IN,4,0,2,0,0,0,0,1,0,0,0,0
TWO,4,0,1,0,0,2,0,0,0,0,0,0
SET-UP,4,0,2,0,0,1,0,0,0,0,0,1
CULTURE,4,0,2,0,1,0,0,0,0,0,0,0
TALKwg,4,1,1,0,1,0,0,0,0,0,0,0
FOCUS/NARROW,4,0,1,0,0,1,0,0,0,0,0,0
MEAN,3,0,1,0,0,0,0,0,0,0,0,0
IX-1p,3,0,1,0,0,0,0,0,0,0,0,0
PEOPLE,3,0,2,0,0,0,0,0,0,0,0,0
BELOW_2,3,0,2,0,0,0,0,0,0,0,0,0
WHAT,3,0,1,0,0,0,0,0,0,0,0,1
MORE,3,0,1,0,1,1,0,0,0,0,0,0
fs-SENSORY,3,0,2,0,0,0,0,1,0,0,0,0
REALLY,3,0,1,0,0,1,0,0,0,0,0,0
HAVE,3,0,1,0,0,0,0,0,0,0,0,0
TO/UNTIL,3,0,0,0,0,0,0,0,0,0,0,0
SIGN,3,2,0,0,0,0,0,0,0,0,0,0
VOICE,3,1,1,0,0,0,0,0,0,0,0,0
(5)FIRST-IN-LIST,3,1,0,0,0,1,1,0,0,0,0,0
THROUGH_2,3,0,0,0,1,0,0,0,0,0,0,0
ROAD,3,0,1,0,0,1,0,0,0,0,0,0
(nd-2)FIRST-AND-SECOND-IN-LIST,3,0,0,0,0,0,0,0,0,0,0,0
UNDERSTAND,2,1,0,0,0,0,0,0,0,0,0,0
AND,2,0,0,0,1,0,1,0,0,0,0,0
DEAF,2,0,1,0,0,0,0,0,0,0,0,0
POSS-3p-pl-arc,2,0,1,0,0,0,0,0,0,0,0,0
THROUGH,2,0,0,0,1,0,0,0,0,0,0,0
STORY,2,0,0,0,0,1,0,0,0,0,0,0
FROM,2,0,1,0,0,0,0,0,0,0,0,1
LANGUAGE,2,0,1,0,0,0,0,0,0,0,0,0
5let's see,2,0,0,0,0,1,0,0,0,0,0,0
BUT,2,0,1,0,0,0,0,0,0,0,0,0
WORLD,2,0,1,0,0,0,0,1,0,0,0,0
CURRENT-TOPIC,2,0,0,0,0,0,0,0,0,0,0,1
INTERPRET,2,0,1,1,0,0,0,0,0,0,0,0
GIFT,2,1,1,0,0,0,0,0,0,0,0,0
IX-3p:i,2,1,1,0,0,0,0,0,0,0,0,0
MINOR,2,0,0,0,0,0,0,0,0,0,0,0
ADD-TO,2,0,2,0,0,0,0,0,0,0,0,0
SAME,2,0,0,0,0,0,0,0,0,0,0,0
EXPAND,2,0,2,0,0,0,0,0,0,0,0,0
COOPERATE/UNITE,2,0,0,0,1,0,0,0,0,0,0,0
QUOTE/TOPIC,2,1,1,0,0,0,0,0,0,0,0,0
ONE,2,2,0,0,0,0,0,0,0,0,0,0
NOW,2,0,1,0,0,0,0,0,0,0,0,0
MOVING-ON-TO-NEXT-TOPIC,2,0,1,0,0,0,0,0,0,0,0,0
fs-AUDIO,2,0,1,0,0,0,0,0,0,0,0,0
fs-VOCAL,2,0,1,0,0,0,0,0,0,0,0,0
THINKMEAN,2,0,0,0,2,0,0,0,0,0,0,0
(F)BELONG,1,0,0,0,0,0,0,0,0,0,0,0
WITH,1,0,0,0,0,0,0,0,0,0,0,0
LEARN,1,0,0,0,0,0,0,0,0,0,0,0
alt.UNDERSTAND,1,0,0,0,0,0,1,0,0,0,0,0
MANY,1,0,0,0,0,0,0,0,0,0,0,0
ANALYZE_3,1,0,1,0,0,0,0,0,0,0,0,0
(1)GENERATIONS-AGO,1,0,1,0,0,0,0,0,0,0,0,0
SUGGEST,1,0,1,0,0,0,0,0,0,0,0,0
ns-fs-EDWARD,1,0,1,0,0,0,0,0,0,0,0,0
fs-HALL,1,0,1,0,0,0,0,0,0,0,0,0
fs-HUMAN,1,0,0,0,0,0,0,0,0,0,0,0
FEEDBACK_3,1,0,0,0,0,0,0,0,0,0,0,0
MAYBE,1,0,1,0,0,0,0,0,0,0,0,0
IMPORTANT,1,0,1,0,0,0,0,0,0,0,0,0
